1555267574 4.617188 0.099998 0.228027 0.000000 0.213867 0.000000 3.014160 0.000000 4.610352 0.099998 0.229980 0.000000 0.208008 0.000000 3.010742 0.000038
1555267579 4.616211 0.099998 0.237305 0.000000 0.213379 0.000000 3.017090 0.000000 4.608398 0.099998 0.228027 0.000000 0.208984 0.000000 3.011230 0.000035
1555267584 4.611816 0.099998 0.220215 0.000000 0.205078 0.000000 3.012207 0.000111 4.607910 0.099998 0.228027 0.000000 0.207520 0.000000 3.012207 0.000038
1555267590 4.615234 0.099998 0.234863 0.000000 0.208984 0.000000 3.023438 0.000000 4.609863 0.099998 0.229492 0.000000 0.206055 0.000000 3.013184 0.000031
1555267595 4.602051 0.099998 0.223633 0.000000 0.202637 0.000000 3.005371 0.000133 4.608398 0.099998 0.228027 0.000000 0.208008 0.000000 3.010742 0.000044
1555267600 4.618164 0.099998 0.235840 0.000000 0.215332 0.000000 3.023438 0.000000 4.606934 0.099998 0.228027 0.000000 0.209473 0.000000 3.014648 0.000038
1555267605 4.606934 0.099998 0.223633 0.000000 0.204590 0.000000 3.010254 0.000114 4.608887 0.099998 0.228516 0.000000 0.206543 0.000000 3.014648 0.000040
1555267611 4.619629 0.099998 0.231934 0.000000 0.211914 0.000000 3.014648 0.000000 4.611328 0.099998 0.228027 0.000000 0.208496 0.000000 3.014648 0.000040
1555267616 4.602051 0.099998 0.222656 0.000000 0.198730 0.000000 3.003906 0.000041 4.609863 0.099998 0.229004 0.000000 0.208008 0.000000 3.012695 0.000031
1555267621 4.613281 0.099998 0.229492 0.000000 0.216309 0.000000 3.020020 0.000000 4.611328 0.099998 0.227539 0.000000 0.208496 0.000000 3.013184 0.000041
1555267627 4.607910 0.099998 0.222656 0.000000 0.200684 0.000000 3.009766 0.000093 4.612305 0.099998 0.227539 0.000000 0.206543 0.000000 3.010742 0.000031
1555267632 4.615234 0.099998 0.229004 0.000000 0.203613 0.000000 3.020508 0.000006 4.610352 0.099998 0.229980 0.000000 0.207520 0.000000 3.014648 0.000038
1555267637 4.597656 0.099998 0.223633 0.000000 0.199219 0.000000 3.008301 0.000069 4.606445 0.099998 0.228516 0.000000 0.208008 0.000000 3.011230 0.000034
1555267643 4.614258 0.099998 0.231934 0.000000 0.211914 0.000000 3.017578 0.000000 4.607910 0.099998 0.229492 0.000000 0.207031 0.000000 3.012695 0.000029
1555267648 4.597656 0.099998 0.223633 0.000000 0.202148 0.000000 3.007324 0.000069 4.608887 0.099998 0.229492 0.000000 0.207520 0.000000 3.012695 0.000038
1555267653 4.619629 0.099998 0.233398 0.000000 0.216797 0.000000 3.019531 0.000000 4.609863 0.099998 0.228516 0.000000 0.208008 0.000000 3.012695 0.000032
1555267658 4.611816 0.099998 0.231445 0.000000 0.215332 0.000000 3.017090 0.000032 4.608887 0.099998 0.228027 0.000000 0.208496 0.000000 3.010742 0.000047
1555267664 4.614746 0.099998 0.230957 0.000000 0.214355 0.000000 3.021973 0.000000 4.608887 0.099998 0.229980 0.000000 0.208984 0.000000 3.011230 0.000031
1555267669 4.613770 0.099998 0.234863 0.000000 0.212402 0.000000 3.015137 0.000000 4.609863 0.099998 0.229492 0.000000 0.207031 0.000000 3.011230 0.000034
1555267674 4.598145 0.099998 0.222656 0.000000 0.195801 0.000000 3.007812 0.000092 4.606934 0.099998 0.228516 0.000000 0.207031 0.000000 3.014160 0.000038
1555267680 4.613770 0.099998 0.232910 0.000000 0.214355 0.000000 3.020996 0.000000 4.610352 0.099998 0.227539 0.000000 0.208008 0.000000 3.013184 0.000038
1555267685 4.604492 0.099998 0.222168 0.000000 0.203613 0.000000 3.010742 0.000087 4.609863 0.099998 0.229980 0.000000 0.207520 0.000000 3.015625 0.000034
1555267690 4.614258 0.099998 0.232910 0.000000 0.211426 0.000000 3.015625 0.000000 4.608887 0.099998 0.229492 0.000000 0.208008 0.000000 3.009277 0.000035
1555267695 4.601562 0.099998 0.225098 0.000000 0.202637 0.000000 3.003418 0.000024 4.609375 0.099998 0.229492 0.000000 0.207520 0.000000 3.009766 0.000029
1555267701 4.610840 0.099998 0.231934 0.000000 0.209961 0.000000 3.014160 0.000000 4.608398 0.099998 0.229004 0.000000 0.206543 0.000000 3.011719 0.000041
1555267706 4.600586 0.099998 0.220703 0.000000 0.204590 0.000000 3.007812 0.000081 4.608887 0.099998 0.229004 0.000000 0.207520 0.000000 3.011230 0.000043
1555267711 4.616211 0.099998 0.237793 0.000000 0.218750 0.000000 3.021973 0.000000 4.606445 0.099998 0.229980 0.000000 0.208984 0.000000 3.011719 0.000040
1555267717 4.599609 0.099998 0.226562 0.000000 0.206055 0.000000 3.005859 0.000110 4.605957 0.099998 0.230469 0.000000 0.207520 0.000000 3.012207 0.000037
1555267722 4.616211 0.099998 0.231934 0.000000 0.211426 0.000000 3.014648 0.000009 4.608887 0.099998 0.228027 0.000000 0.208984 0.000000 3.011719 0.000038
1555267727 4.608887 0.099998 0.223633 0.000000 0.205566 0.000000 3.006836 0.000093 4.609375 0.099998 0.229492 0.000000 0.208008 0.000000 3.010742 0.000040
1555267733 4.612793 0.099998 0.226074 0.000000 0.210449 0.000000 3.016602 0.000000 4.608398 0.099998 0.229492 0.000000 0.208008 0.000000 3.012695 0.000044
1555267738 4.601562 0.099998 0.224609 0.000000 0.200684 0.000000 3.008301 0.000121 4.609863 0.099998 0.228516 0.000000 0.206543 0.000000 3.016113 0.000038
1555267743 4.620117 0.099998 0.232910 0.000000 0.211426 0.000000 3.017578 0.000006 4.608887 0.099998 0.229004 0.000000 0.208008 0.000000 3.013672 0.000038
1555267748 4.606445 0.099998 0.227539 0.000000 0.203125 0.000000 3.010254 0.000067 4.608398 0.099998 0.229492 0.000000 0.207031 0.000000 3.014160 0.000037
1555267754 4.621094 0.099998 0.238770 0.000000 0.215332 0.000000 3.019043 0.000012 4.607910 0.099998 0.228516 0.000000 0.207520 0.000000 3.013184 0.000034
1555267759 4.608398 0.099998 0.225586 0.000000 0.206055 0.000000 3.008789 0.000073 4.613770 0.099998 0.229492 0.000000 0.207031 0.000000 3.016113 0.000040
1555267764 4.624512 0.099998 0.237793 0.000000 0.219238 0.000000 3.026367 0.000000 4.610840 0.099998 0.228027 0.000000 0.207520 0.000000 3.013184 0.000034
1555267770 4.594238 0.099998 0.223633 0.000000 0.206055 0.000000 3.003906 0.000070 4.606934 0.099998 0.229004 0.000000 0.208496 0.000000 3.013184 0.000034
1555267775 4.606934 0.099998 0.223633 0.000000 0.212402 0.000000 3.011230 0.000000 4.609375 0.099998 0.229004 0.000000 0.208496 0.000000 3.012207 0.000040
1555267780 4.610352 0.099998 0.226074 0.000000 0.201660 0.000000 3.007812 0.000104 4.607910 0.099998 0.228027 0.000000 0.205078 0.000000 3.011719 0.000027
